xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
19.4579	293.022	4.28861	25.5579	281.206	4.18379	21.8962	288.302	4.23379	4.09769e-05	78	64.7696	6.92349	3.10527	0.893777	8.95453	1.95308	0.975924	15.1497	2.6069	0.985084	1	2
379.037	230.527	6.10571	361.728	229.616	0.199343	371.74	230.144	6.25939	0.00049985	140.5	89.3553	8.87406	3.94606	0.895693	12.7201	2.94573	0.972816	20.039	4.02312	0.979639	1	3
478.884	206.712	1.27832	475.454	221.757	1.40929	477.197	214.108	1.35472	0.000185882	120	80.2843	7.49739	3.60987	0.876455	11.891	2.60408	0.975726	18.2997	3.10359	0.985513	1	4
173.923	143.042	0.00732468	157.261	142.182	6.00453	167.066	142.689	6.20403	0.00129206	114	80.2843	8.47559	3.5503	0.908039	11.6841	2.52833	0.976307	19.0993	3.44905	0.983559	1	5
498.561	122.687	5.83253	486.357	118.196	6.13893	493.718	120.906	5.95151	0.000361318	86.5	67.6985	7.06627	3.37809	0.878328	9.51571	2.3723	0.968425	15.0219	3.16594	0.977539	1	6
328.812	124.134	6.05932	312.848	119.605	5.98617	322.331	122.294	6.00901	2.99393e-05	99.5	80.5269	8.47195	3.2435	0.92381	11.5833	1.95684	0.985627	19.0415	2.69332	0.989946	1	7
461.738	116.731	4.47649	466.371	101.736	4.40285	463.615	110.656	4.41641	0.000244281	86	79.1127	7.56341	3.25279	0.902796	12.3771	1.7907	0.989479	18.2471	2.65657	0.989345	1	8
428.631	69.2715	5.87139	415.665	64.6444	6.13862	423.218	67.3364	5.96558	0.000300795	78.5	68.8701	6.92442	3.18649	0.887825	10.1303	2.32141	0.97339	15.8878	3.00124	0.981996	1	9
425.821	44.9942	5.59983	414.84	33.2028	5.37159	421.248	40.0897	5.461	0.000324024	114.5	76.8112	8.25988	3.42264	0.910109	11.6221	2.01202	0.984901	18.6458	2.98068	0.98714	1	10
368.362	35.6219	5.97427	353.22	30.4625	5.88261	362.109	33.4891	5.94605	0.00022191	101.5	79.3553	8.08859	3.35242	0.910066	11.1116	1.99768	0.983706	18.3547	2.79143	0.988368	1	11
503.484	22.7293	5.76026	489.632	16.6315	5.92136	497.924	20.2857	5.86668	0.000133522	86.5	74.1838	7.51913	3.2056	0.904569	10.9852	2.04056	0.982596	17.3728	2.75372	0.987358	1	12
369.184	5.84074	6.15994	352.622	4.25328	6.24787	362.144	5.16766	6.19236	0.00021279	129.5	78.3848	8.83242	3.57874	0.914236	10.6944	2.64775	0.968867	19.0618	3.14103	0.98633	1	13
510.519	331.417	5.88883	495.784	327.366	6.12889	504.484	329.758	6.02088	0.000284938	86.5	79.2132	8.34611	3.02647	0.931937	11.8082	1.9761	0.985898	17.9581	2.76152	0.988106	2	0
464.242	323.533	0.290639	451.756	328.194	0.532686	459.432	325.326	0.37736	0.000273791	66	67.598	6.81699	2.95748	0.90099	9.87421	2.03993	0.978427	15.2404	2.72068	0.983937	2	1
18.6693	295.388	4.40714	22.8467	281.59	4.48546	20.2832	290.044	4.42764	0.000121225	80.5	71.6985	7.35331	3.16667	0.902521	10.3803	1.74951	0.985695	16.4831	2.60994	0.987385	2	2
384.12	230.818	6.2383	367.142	229.826	6.10925	377.044	230.406	6.20815	0.000147204	140	85.4558	8.96988	3.87323	0.901968	12.2256	2.59922	0.977138	19.7163	3.3994	0.985024	2	3
483.233	205.959	0.35831	471.236	206.841	6.22364	478.163	206.333	0.0896482	0.000381071	101	59.799	6.98419	3.61662	0.855483	7.4845	2.68988	0.933186	13.7933	3.44414	0.968324	2	4
176.589	142.12	6.23769	160.077	144.065	0.260284	169.7	142.933	0.126718	0.000964556	112.5	80.0416	8.27648	3.53008	0.904478	12.2778	2.11577	0.98504	19.1901	3.23747	0.985667	2	5
497.755	122.963	5.86868	485.107	118.131	5.99399	492.661	121.017	5.92414	0.000149173	87.5	67.6985	7.17423	3.29905	0.887998	9.46125	2.09002	0.975296	15.5568	2.79832	0.983689	2	6
327.402	124.553	6.08178	311.638	120.246	5.9977	320.891	122.775	6.01966	0.000167277	100.5	80.8701	8.1994	3.33594	0.913494	11.7996	1.92426	0.986613	18.8474	2.74609	0.989329	2	7
458.461	117.901	4.48904	462.706	103.254	4.40106	460.194	111.927	4.42992	6.92319e-05	88	78.2843	7.48064	3.30246	0.897277	11.9765	1.84532	0.988059	17.786	2.70678	0.988352	2	8
435.759	70.3907	6.26109	421.272	69.7367	6.05705	429.655	70.115	6.20914	0.000310163	79	75.1127	7.26424	3.07878	0.905744	10.9667	2.57015	0.97215	16.8534	2.98053	0.984238	2	9
428.072	47.8092	5.61079	415.386	38.055	5.60875	423.007	43.9184	5.62263	1.53177e-05	115	78.5685	8.19642	3.59575	0.898635	11.9647	2.18287	0.983216	18.5062	3.00534	0.986726	2	10
366.556	34.6065	6.15323	349.617	32.6363	5.97757	359.676	33.8069	6.13805	0.000288255	105	87.1127	8.56009	3.40178	0.917646	12.2364	3.58513	0.956116	19.5607	3.61765	0.982749	2	11
506.779	29.512	5.75589	496.126	20.079	5.40057	502.386	25.6228	5.54633	0.000522129	84.5	72.3259	7.19023	3.18907	0.896261	11.2156	1.89334	0.985648	16.5967	2.99367	0.983598	2	12
370.695	5.97396	6.27417	352.341	5.45078	6.15404	363.329	5.76398	6.24053	0.00020079	117	92.6274	9.34649	3.49422	0.927488	13.4467	2.09361	0.987805	21.1517	3.01943	0.989759	2	13
508.379	330.542	5.97824	493.21	327.46	6.15944	502.213	329.291	6.08392	0.000217443	91	76.6274	8.35742	3.10027	0.928649	11.6701	1.97623	0.985558	18.082	2.70641	0.988735	3	0
464.897	323.277	0.382059	450.781	326.869	0.0425893	459.311	324.699	0.236088	0.000292724	70.5	70.0416	7.38201	2.86367	0.92169	9.65218	1.74341	0.983552	16.441	2.72591	0.98616	3	1
18.1454	296.091	4.47562	21.6304	282.221	4.52852	19.5143	290.638	4.47716	0.000171761	72	69.799	7.26813	2.96859	0.912786	10.5814	1.78441	0.985678	16.4477	2.46205	0.988733	3	2
386.762	230.332	0.0200429	368.746	231.443	0.076216	379.443	230.784	0.0590211	0.000107654	153	89.1127	9.51089	4.05254	0.904678	12.3012	2.58464	0.977677	20.7042	3.44191	0.986085	3	3
498.735	195.365	0.396374	485.578	198.749	0.158655	493.285	196.766	0.255209	0.000194571	106	68.2843	7.70279	3.54225	0.887988	9.33945	2.4122	0.96607	15.7653	3.15906	0.979718	3	4
179.821	143.614	6.08253	163.083	141.24	0.02294	172.788	142.616	6.16344	0.000655367	113	83.1127	8.38057	3.5031	0.908446	12.3902	2.81192	0.973907	19.5341	3.36817	0.985023	3	5
496.492	122.867	5.93026	483.05	118.248	5.97251	490.882	120.937	5.95423	6.7259e-05	94	72.2843	7.06612	3.5224	0.866895	10.5853	2.03692	0.981311	16.4721	2.88359	0.984558	3	6
325.208	124.437	6.08821	308.163	120.55	6.0239	318.38	122.88	6.05664	9.54884e-06	102.5	85.6985	8.92944	3.26742	0.930648	12.3658	1.92291	0.987836	20.0524	2.70575	0.990855	3	7
457.043	118.647	5.09097	457.007	103.825	4.1393	457.022	112.858	4.68519	0.00269799	99.5	77.3553	8.19675	3.34653	0.912859	10.7667	2.8228	0.965019	16.6837	5.12729	0.951605	3	8
442.582	73.3895	5.95837	429.411	68.4526	5.96853	436.948	71.2783	5.93397	2.5884e-05	84.5	66.8701	6.89155	3.25649	0.881313	9.82545	2.09059	0.977102	16.1697	2.71449	0.985808	3	9
428.792	50.353	5.55401	416.417	39.9197	5.6237	423.555	45.9384	5.5882	0.000136041	114.5	78.8112	7.88867	3.58042	0.891068	11.9794	2.09561	0.98458	18.7855	2.9416	0.987664	3	10
366.718	36.816	5.85008	351.234	31.8059	6.21035	360.236	34.7153	5.9956	0.000631906	107.5	79.6985	8.01253	3.52119	0.898262	11.5059	2.46407	0.976799	18.595	3.50149	0.982111	3	11
512.988	32.3184	5.58846	499.973	26.969	6.15743	507.894	30.2301	5.9043	0.000559523	81.5	68.8701	7.40316	3.19253	0.902238	10.517	1.8951	0.983631	16.1161	3.49682	0.976177	3	12
371.554	6.01305	0.00603861	352.495	6.24459	6.19273	363.662	6.10828	6.27565	0.000136878	113	92.6274	9.04273	3.51955	0.921148	14.9914	2.25785	0.988593	22.1772	3.02888	0.99063	3	13
503.99	331.764	4.88937	496.99	322.509	6.18344	501.029	327.856	5.37876	0.00181197	74.5	64.8701	7.22617	2.92067	0.91468	8.25174	3.01276	0.930966	13.0947	5.19418	0.917965	4	0
465.14	320.361	0.476327	453.487	327.36	0.487178	460.32	323.247	0.525555	2.51283e-05	67.5	67.3553	6.38719	2.9503	0.886927	10.4582	1.92353	0.98294	15.8312	2.46571	0.987797	4	1
17.8621	295.725	4.63545	19.6074	280.652	4.58032	18.5478	289.826	4.59885	2.03811e-05	80.5	72.3848	8.0834	3.0256	0.927309	10.8122	1.80198	0.986014	17.4643	2.48971	0.989786	4	2
388.63	230.417	6.25981	370.755	230.772	0.116936	381.356	230.562	0.0295905	0.000147596	153	87.4558	9.41268	4.06944	0.901713	12.3055	2.49067	0.979302	20.5119	3.51263	0.985228	4	3
501.927	190.035	0.41666	489.705	193.791	0.361297	497.025	191.546	0.31909	0.000113182	90.5	63.6985	7.06437	3.44673	0.872897	8.52777	2.31114	0.962576	14.6654	2.99025	0.978992	4	4
182.725	142.894	0.145897	166.258	143.395	6.03311	175.881	143.1	6.28261	0.00099758	121.5	86.1838	8.43211	3.7841	0.893646	11.8357	2.77077	0.972212	18.9227	3.85485	0.97903	4	5
494.4	122.646	5.9469	479.595	117.859	5.97545	488.391	120.707	5.96847	1.54702e-05	99	75.9411	8.03576	3.34274	0.909373	10.6943	2.06912	0.981104	17.8145	2.78079	0.987742	4	6
323.317	124.434	6.10731	306.509	121.297	6.08232	316.423	123.148	6.09732	3.50012e-05	110.5	82.8701	9.0034	3.338	0.928733	11.4999	2.13686	0.982585	19.598	2.79052	0.989811	4	7
456	122.562	4.89104	451.688	107.214	5.10538	454.22	116.22	4.99136	0.00659728	97	76.2843	8.53145	3.11592	0.930918	10.5373	2.04694	0.980951	18.257	2.77326	0.988396	4	8
449.205	73.9038	6.19549	434.686	73.1712	6.19116	443.407	73.6106	6.22289	5.6895e-05	79.5	72.0416	7.3857	3.16757	0.903362	10.3629	2.12025	0.978846	16.6537	2.69489	0.98682	4	9
428.576	52.2776	5.54217	416.665	41.2564	5.56299	423.743	47.8056	5.54119	1.54693e-05	112	81.0538	8.1779	3.53655	0.901657	11.9575	2.09039	0.984601	18.7179	2.92047	0.987753	4	10
366.128	38.5606	5.91435	350.204	31.3256	5.78695	359.703	35.6419	5.85266	0.000120472	111.5	83.8406	8.90716	3.39129	0.924683	11.5896	2.09331	0.983553	19.9024	2.89022	0.989399	4	11
512.512	38.9614	5.82509	502.424	29.1271	5.06373	508.312	34.8807	5.48827	0.00129077	78.5	69.3553	7.64887	2.92292	0.924105	9.68072	2.47127	0.966868	15.9806	4.01729	0.967887	4	12
372.105	6.31944	0.0173573	354.674	6.65531	0.000240052	364.763	6.46053	0.0161584	5.48054e-05	112.5	82.3848	8.42759	3.48765	0.910351	12.4118	2.07748	0.985893	20.0311	2.82778	0.989985	4	13
503.771	332.413	5.3379	495.769	321.47	5.31298	500.705	328.221	5.33787	0.00113161	67	67.2548	6.96544	2.89205	0.90973	10.2696	1.7345	0.985634	15.7016	2.38246	0.988421	5	0
464.684	320.6	0.335841	451.101	325.173	0.427375	459.392	322.381	0.342681	0.000126972	66	69.9411	6.77816	3.00477	0.896373	10.8206	1.88306	0.984741	16.3875	2.56567	0.987668	5	1
24.6818	296.282	5.36027	19.1164	283.408	4.70955	22.4622	291.151	5.08097	0.00130513	87.5	74.669	7.63037	3.20047	0.907784	10.9087	2.83397	0.965665	16.1779	4.12651	0.966922	5	2
389.413	230.334	6.23002	371.439	230.39	0.0860769	382.202	230.358	0.00992126	0.000119383	151.5	89.6985	9.28139	4.16297	0.893768	12.7714	2.44352	0.981526	20.637	3.51567	0.985382	5	3
500.231	185.432	0.601759	489.738	194.592	0.823142	495.919	189.202	0.720292	0.000179758	96.5	67.4975	7.54012	3.2267	0.903808	9.69498	2.13613	0.975425	16.1502	2.84793	0.984329	5	4
186.615	141.553	6.17747	169.858	144.559	0.445099	180.013	142.735	0.188888	0.00131637	113	83.9411	8.86528	3.46813	0.920304	12.3303	2.03192	0.986329	19.4062	3.9289	0.979291	5	5
492.376	122.578	5.91436	477.775	118.028	6.01999	486.301	120.685	5.97985	5.49661e-05	109	76.7696	8.23732	3.46592	0.907173	10.5379	2.34251	0.97498	17.6801	2.97289	0.985762	5	6
321.849	124.596	6.11109	305.128	121.849	6.12183	314.674	123.418	6.11977	4.49626e-05	101.5	84.0416	8.23263	3.28087	0.917159	12.5403	2.00672	0.987114	19.669	2.68488	0.99064	5	7
452.764	130.171	5.06698	451.092	114.674	4.64621	452.11	124.096	4.82016	0.00264018	98.5	79.2132	8.40218	3.33075	0.918071	11.5559	1.9561	0.985569	17.9957	3.35358	0.982483	5	8
454.932	77.1914	5.96737	441.386	71.9062	5.94495	449.513	75.0783	5.92226	6.26124e-05	83	71.1127	7.43594	3.19918	0.902718	10.297	2.02357	0.9805	16.6555	2.68714	0.986899	5	9
428.248	53.6899	5.56608	416.275	42.6556	5.50749	423.28	49.1267	5.53583	0.000260911	117.5	80.8112	8.20117	3.57568	0.899949	11.7088	2.13221	0.98328	18.7565	2.96708	0.987409	5	10
367.394	38.9327	5.96394	351.083	35.1321	6.03376	360.596	37.3493	6.04308	9.00251e-05	108.5	81.6985	8.19605	3.50788	0.903781	12.2154	2.3378	0.981516	19.3192	3.00413	0.987836	5	11
511.409	44.4078	5.44542	501.667	33.3602	5.46858	507.28	39.7288	5.44212	3.5549e-05	91	68.5685	7.24263	3.19919	0.897154	10.3618	1.91513	0.982771	16.9547	2.6231	0.98796	5	12
372.03	6.86702	6.25168	355.026	6.59344	0.00191769	365.04	6.75497	6.26865	7.54994e-07	112.5	78.7279	8.24007	3.6282	0.897845	12.1398	2.08731	0.985107	19.4798	2.94306	0.988521	5	13
504.802	333.096	5.4619	495.418	325.051	5.68566	501.022	329.844	5.58149	0.000929443	64.5	60.1838	6.40813	2.8975	0.891937	8.94172	1.82722	0.978898	14.1969	2.50214	0.984346	6	0
462.777	320.275	0.278374	449.95	324.32	0.238887	457.747	321.863	0.291425	1.15154e-05	64.5	66.0416	6.45075	3.04333	0.881717	10.4428	1.65547	0.987354	15.531	2.4827	0.987141	6	1
27.8387	300.132	4.88175	24.4584	286.721	5.01673	26.45	294.61	4.96178	0.000296103	70.5	65.6985	6.7943	2.9843	0.898372	10.0541	1.75561	0.984636	15.9124	2.46927	0.987886	6	2
389.866	230.112	6.16798	373.058	229.964	0.0453714	382.761	230.05	6.27444	0.000284569	139.5	84.3848	8.61189	4.0288	0.883824	12.7088	2.52634	0.980043	19.6322	3.4165	0.984741	6	3
498.584	182.213	0.727606	487.001	192.75	0.839787	493.895	186.481	0.751547	7.38588e-05	102	75.7401	7.99437	3.36948	0.906837	10.9275	2.14253	0.98059	17.9163	2.88472	0.986953	6	4
193.068	142.865	6.22145	176.385	140.945	6.14815	186.386	142.098	6.17083	0.00020251	114.5	82.8701	8.62509	3.58562	0.909493	11.9065	2.23705	0.982191	19.2692	3.031	0.987551	6	5
490.655	123.212	5.70496	478.342	117.435	6.1613	485.273	120.689	5.88217	0.00064043	100	72.7696	7.49163	3.38877	0.891845	10.1764	2.83411	0.960437	15.9361	3.69204	0.972792	6	6
319.879	124.635	6.11453	303.443	122.062	6.12234	313.164	123.582	6.12571	8.97245e-05	97.5	78.8701	8.25547	3.2556	0.918957	11.7148	1.90112	0.986744	19.0695	2.65869	0.990233	6	7
453.544	137.096	5.09906	446.749	122.787	5.26702	450.778	131.281	5.16814	0.00159788	101	79.2548	7.9716	3.38887	0.905138	11.4681	2.01018	0.984518	18.2327	2.90639	0.987213	6	8
460.869	77.6773	6.15794	446.468	76.1576	6.10977	455.441	77.1081	6.16524	3.74466e-05	78.5	70.8701	7.34451	3.28288	0.894542	10.3367	1.87729	0.98337	16.4291	2.75028	0.985889	6	9
427.626	54.2688	5.64097	414.968	43.1493	5.51892	422.574	49.8243	5.56269	0.000178501	115	82.2254	8.07799	3.67213	0.890703	12.3475	1.88831	0.988237	19.2395	3.03003	0.987521	6	10
367.545	41.8524	5.72497	353.475	34.3628	5.9782	361.64	38.7122	5.81576	0.000319664	105	78.4264	8.25689	3.3557	0.91369	11.4952	2.60567	0.97397	18.4704	3.23355	0.984557	6	11
508.934	47.8964	5.48512	499.445	36.3142	5.2951	505.145	43.2661	5.39403	0.000285693	93.5	73.4975	7.95978	3.16973	0.91729	9.99986	2.09137	0.977886	17.178	2.79434	0.98668	6	12
371.096	6.98522	6.24429	354.301	6.40744	6.27025	364.43	6.75839	6.25106	2.57003e-05	110.5	81.2132	8.51836	3.50555	0.911397	11.7411	2.02377	0.985033	19.1948	2.91015	0.98844	6	13
502.678	332.286	5.33691	493.161	321.93	5.67934	499.117	328.415	5.4731	0.00116893	65.5	67.0122	7.36739	2.82465	0.923583	9.84446	1.98483	0.979464	15.9257	2.80053	0.984417	7	0
459.41	318.648	0.55015	448.531	326.003	0.508258	455.061	321.592	0.578366	2.47604e-05	70	64.7696	6.83339	2.93057	0.903371	9.13154	2.22358	0.969899	15.0535	2.58268	0.985172	7	1
27.3674	301.52	5.22344	21.1517	288.814	4.98125	24.729	296.131	5.14226	0.00041026	76.5	68.5269	7.13428	2.9725	0.909067	10.4496	2.35357	0.974306	16.3962	2.85447	0.984729	7	2
388.978	230.044	6.18677	371.838	230.018	0.0404288	381.833	230.033	6.28067	0.000107441	139.5	84.3848	8.76521	4.01336	0.889017	13.1207	2.46713	0.982163	20.0206	3.37207	0.985714	7	3
494.558	182.276	5.562	486.509	187.885	1.41038	491.894	184.166	0.684878	0.0033626	119.5	70.5269	8.1103	4.34783	0.844163	8.59299	2.16844	0.967636	10.5891	7.37325	0.717747	7	4
199.223	141.516	6.17007	183.478	143.04	0.283485	192.566	142.161	0.108588	0.00104165	106	78.6274	8.03206	3.43327	0.904041	11.6768	2.10176	0.983668	18.2959	3.35108	0.983083	7	5
488.854	123.167	6.16145	475.496	116.212	5.61803	483.306	120.286	5.81314	0.000610118	113.5	76.1838	8.37094	3.45348	0.910932	10.7569	2.31699	0.976527	17.3959	3.77639	0.976153	7	6
317.901	124.705	6.11351	301.932	122.316	6.14613	311.392	123.731	6.13413	1.14825e-05	93.5	78.0416	8.29811	3.18199	0.923558	11.015	1.90398	0.984948	18.4815	2.61147	0.989967	7	7
451.804	143.961	5.09921	447.221	127.883	4.98441	449.985	137.593	4.99922	0.00570376	98.5	82.1838	8.17423	3.36895	0.91112	12.0961	2.01398	0.986042	19.1233	2.86078	0.988747	7	8
464.967	79.2378	6.07181	450.8	76.5751	6.13089	459.123	78.1404	6.10065	8.55665e-05	81	70.6274	7.40681	3.10274	0.90803	10.802	1.9166	0.984133	16.769	2.56753	0.988209	7	9
426.268	54.2442	5.66516	413.159	43.414	5.52024	420.986	49.8811	5.58904	0.000294534	111.5	79.6396	8.38317	3.40062	0.914029	11.9532	1.89899	0.9873	19.3517	2.85285	0.989074	7	10
367.734	43.6253	5.85522	353.125	35.5517	5.67184	361.748	40.3147	5.77064	0.000343921	109	80.9117	8.56582	3.33192	0.921247	11.4796	1.98075	0.985002	19.1478	2.88905	0.988552	7	11
507.297	51.0914	5.46256	497.054	40.2791	5.45463	503.042	46.5798	5.46782	7.56983e-05	89.5	71.4975	7.20149	3.24955	0.892406	10.7129	2.01326	0.982183	17.0994	2.68936	0.987554	7	12
370.194	7.32282	6.22602	353.145	6.51246	6.2628	363.381	7	6.23892	6.38833e-06	107.5	83.2132	8.87106	3.33745	0.926531	12.3642	2.00819	0.986722	19.6707	2.78341	0.989938	7	13
500.672	331.556	5.30535	489.968	320.171	5.69822	496.402	327.02	5.48967	0.00135737	71	74.0833	7.6395	2.7588	0.932518	11.8956	2.1552	0.983451	17.9367	3.03262	0.985603	8	0
457.846	318.581	0.314899	445.381	324.006	0.646331	453.011	320.681	0.437622	0.00029328	64.5	69.0122	6.8564	2.91657	0.905015	10.0038	2.01685	0.979466	15.4874	2.86362	0.982757	8	1
25.7114	303.631	4.86769	21.7547	288.808	5.09603	24.215	298.009	4.97715	0.000320736	75	70.2843	7.97296	2.91892	0.930575	10.3405	1.64346	0.987289	17.2967	2.56569	0.988937	8	2
387.84	230.01	6.19696	370.871	229.95	0.0491736	380.691	229.983	6.28265	0.000144949	137.5	84.3848	8.61291	4.02272	0.884227	13.1961	2.49211	0.982005	19.8896	3.37521	0.985496	8	3
500.761	199.249	5.60223	490.182	189.511	5.39554	496.199	195.05	5.52369	0.000491548	111.5	71.4975	7.67316	3.50985	0.889251	10.2177	2.55427	0.96825	16.6844	3.17164	0.981765	8	4
204.747	143.968	6.02356	188.953	139.671	6.10872	198.2	142.187	6.03188	0.000398267	113	81.1127	8.20032	3.60545	0.898158	11.4944	2.4414	0.977183	18.7977	3.1242	0.986092	8	5
488.652	117.104	1.115	479.153	125.603	6.21067	484.458	120.855	0.708637	0.00140774	100.5	71.8406	7.41302	3.39602	0.888892	8.61946	4.15751	0.875984	14.354	5.42845	0.92573	8	6
315.921	124.565	6.14748	299.456	122.366	6.15609	309.309	123.683	6.15081	9.73548e-05	102	77.799	8.31653	3.39081	0.913107	11.3891	1.90931	0.985848	18.9141	2.76749	0.989238	8	7
451.567	149.605	5.16771	444.456	135.053	5.16273	448.634	143.603	5.16632	0.000345133	96	80.4264	7.94055	3.29229	0.909996	12.154	2.00584	0.986288	18.7191	2.70698	0.989489	8	8
466.768	80.5269	6.02677	453.359	77.178	6.02219	461.504	79.2124	6.03525	5.48323e-05	81.5	68.8701	7.10702	3.3077	0.885094	9.96529	1.92023	0.981259	15.8523	2.72667	0.985096	8	9
425.259	54.3572	5.72188	412.383	44.4961	5.52047	420.16	50.4514	5.62354	0.000397346	112.5	77.9828	8.43449	3.42194	0.914003	11.2374	1.98177	0.984327	18.5091	2.98094	0.986946	8	10
368.381	44.6764	5.89459	352.553	38.0526	5.87226	361.925	41.9796	5.88504	6.62488e-05	110.5	83.8406	8.51703	3.49914	0.911707	12.1297	2.01977	0.986039	19.6595	2.87338	0.989261	8	11
504.134	52.422	5.40021	493.619	40.9298	5.4682	499.909	47.8017	5.45071	0.000133434	91	73.7401	7.95616	3.08641	0.92169	10.7746	2.01315	0.98239	17.7914	2.5844	0.989393	8	12
369.281	6.61241	0.0961616	352.222	7.36644	6.06694	362.067	6.93289	0.0126583	0.000406914	111	82.2843	8.59508	3.40881	0.917991	11.572	2.56228	0.975178	19.4802	3.4413	0.984273	8	13
498.182	330.543	5.35791	487.638	319.489	5.64067	494.029	326.184	5.49249	0.00124514	72	75.7401	7.44567	2.92439	0.919639	12.039	1.9298	0.987069	17.6182	2.78371	0.987439	9	0
456.731	319.299	0.359284	443.242	321.947	0.0290849	450.933	320.438	0.189298	0.000244058	75.5	64.0416	7.13798	2.86128	0.916142	8.7511	1.98394	0.973963	15.6352	2.68568	0.985137	9	1
22.2879	305.837	4.93391	20.1134	292.437	4.70691	21.4175	300.476	4.85481	0.000458066	71	66.9706	7.31926	2.87195	0.919802	9.75535	1.99072	0.978957	15.6708	2.62347	0.985887	9	2
385.952	230.11	6.19161	369.026	229.979	0.0550756	378.864	230.054	6.27892	0.000145443	143.5	85.2132	8.71498	4.09357	0.882817	12.8611	2.57489	0.979754	19.7704	3.46767	0.984498	9	3
501.552	204.355	5.76928	490.687	193.87	5.27567	497.057	200.025	5.51512	0.00103948	124.5	79.1543	8.63057	3.56511	0.910695	10.2489	2.60112	0.967258	17.4044	3.77393	0.976208	9	4
210.61	143.063	0.0534395	194.438	144.019	6.22251	203.809	143.465	0.0399211	0.000275492	118.5	83.6985	8.40765	3.63471	0.901725	11.6426	2.83904	0.969813	18.7695	3.33186	0.984118	9	5
